Index,Headline,Link
2,"Gran operativo y sospecha que en la celebración en Dadeville se produjo un altercado, que generó posteriormente la balacera”, señalan entradas en Facebook (1,2) yTwitter.",https://centralelectoral.ine.mx/2023/03/09/presenta-ine-segunda-controversia-constitucional-en-contra-de-la-reforma-electoral/
2,"Al menos cuatro personas murieron y más de 20 resultaron heridas, ensu mayoría adolescentes, enun tiroteodurante una fiesta de cumpleaños en Dadeville, sur de Estados Unidos, la noche del 15 de abril de 2023.",https://www.canaldelcongreso.gob.mx/noticias/16410/EligenporinsaculacionaconsejerasyconsejerosdelINE
2,"Una búsqueda inversa en Google de uno de los fotogramas clave del video viralizado arrojó, en tanto, quemuestra otro tiroteo, quesucedióel 27 de marzo de 2023 en Gulf Shores, una ciudad en el sur de Alabama a436 kilómetrosde Deadville, segúnun reportede NBC15 News.",https://politica.expansion.mx/presidencia/2022/03/29/amlo-propone-que-el-pueblo-elija-a-consejeros-y-magistrados
3,"“Biden, al llegar a Irlanda del Norte, no reconoció al primer ministro británico Rishi Sunak y lo apartó a un lado, hablando con los militares”, señalan entradas en Facebook (1,2) yTwitter.",https://news.sky.com/video/us-president-joe-biden-and-uk-prime-minister-rishi-sunak-shake-hands-12855745
3,"Bidenllegó a Irlanda del Norteel 11 de abril de 2023 en una visita que coincide con el 25 aniversario del acuerdo de paz que puso fin a décadas de violencia en la región entre los nacionalistas pro irlandeses y los unionistas británicos, que fue mediado por Estados Unidos.",https://t.co/c8VcepLHoY
3,"La grabación que se ha utilizado en los post viralizados proviene del video de la llegada de Biden publicado en elcanal de Sky News en YouTube, que está editado y omite el saludo completo entre los dirigentes.",https://t.co/oB6yugmmD7
3,En él se puede ver que Biden estrecha su mano hacia la de Sunak y le habla durante unos segundos antes de saludar a otras personas que también se encuentran en la pista.,https://www.c-span.org/video/?527293-1/president-biden-greeted-british-prime-minister-belfast
3,"""Diclofenaco en inyección está provocando reacciones adversas en #Colombia.",https://news.sky.com/video/us-president-joe-biden-and-uk-prime-minister-rishi-sunak-shake-hands-12855745
3,"#NoticiaEnDesarrollo del 14 de abril de 2023"",se lee en una de las publicaciones en Facebook (1,2).",https://t.co/c8VcepLHoY
3,"Eldiclofenacoes un medicamento antiinflamatorio recetado también para aliviar dolores fuertes, de uso común para pacientes con enfermedades como la artritis.",https://t.co/oB6yugmmD7
3,"Como deja ver una marca de agua y el logo del programa, el video viral corresponde a una emisión del noticiero colombiano Noticias Caracol, en la que una periodista informa sobre una""polémica""por el uso de diclofenaco inyectable y la posición del Instituto Nacional de Vigilancia de Medicamentos y Alimentos de Colombia (Invima).",https://www.c-span.org/video/?527293-1/president-biden-greeted-british-prime-minister-belfast
4,“El joven y ambicioso político sigue haciendo cosas raras.,https://www.france24.com/es/programas/historia/20230411-25-a%C3%B1os-del-acuerdo-de-viernes-santo-el-pacto-que-puso-fin-al-conflicto-norirland%C3%A9s
4,"Solo un día normal en la vida del abuelo autopropulsado”, señalan entradas en Facebook (1,2) yTwitterque difunden la grabación.",https://www.facebook.com/watch/live/?ref=watch_permalink&v=221786930445432
4,Biden llegó aIrlanda del Norteel 11 de abril de 2023 en una visita que coincide con el 25 aniversario delacuerdo de pazque puso fin a décadas de violencia en la región entre los nacionalistas pro irlandeses y los unionistas británicos y que fue mediado por Estados Unidos.,https://www.gettyimages.com/detail/news-photo/president-joe-biden-delivers-a-speech-at-ulster-university-news-photo/1251746835?adppopup=true
4,En elvideo originalse puede ver la configuración de la sala antes de que Biden ingrese.,http://u.afp.com/i2Ah
4,"Chute d’une grue aux Galápagos, en Equateur Todas las instituciones en#Galápagosestán activadas a través del COE provincial desde las 09h40 de hoy, después del incidente.",https://www.france24.com/es/programas/historia/20230411-25-a%C3%B1os-del-acuerdo-de-viernes-santo-el-pacto-que-puso-fin-al-conflicto-norirland%C3%A9s
4,"com/dUl9cB0Npf— Norman Wray (@normanwray)December 22, 2019",https://www.facebook.com/watch/live/?ref=watch_permalink&v=221786930445432
5,"“El puente sobre el Río La Vieja inaugurado por el presidente Duque en 2020 hoy quedó totalmente destruido por fallas estructurales”,“Una obra de casi $1.",https://www.elcolombiano.com/multimedia/imagenes/puente-caido-en-via-que-quindio-valle-del-cauca-rio-la-vieja-AL21087799
5,"400 millones de pesos construidos durante el gobierno de Iván Duque hace dos años”, señalan las entradas de Twitter (1,2,3) y Facebook (1,2,3).",https://goo.gl/maps/kbFV2S34rWatiAFs8
5,"El pasado 12 de abril, elpuente El Alambradose derrumbó sobre el río La Vieja, que define el límite territorial entre los departamentos de Valle del Cauca y Quindío.",https://www.barrons.com/news/spanish/colombia-baraja-el-atentado-en-el-derrumbe-de-puente-que-dejo-dos-policias-muertos-5d333981
5,"Según la Autoridad Nacional de Infraestructura (ANI), elincidenteafectó a dos camiones de la Policía, dos tractocamiones y un carro particular.",https://autopistasdelcafe.com/docs/comunicado-2023-04-12.pdf
6,“03 Abril 2023 Hecho lamentable en la Ciudad de Valencia Estación de Servicio.,https://cronica.uno/volvieron-las-colas-de-gasolina-en-varios-estados-del-pais/
6,"Usuario se opuso a cola VIP y surtido de camioneta de Alta Gama y presunto propietario le cegó la vida por daños patrimoniales *MINISTERIO PUBLICO asignan Fiscal Nr238 competencia nacional para abrir investigaciones y se libra orden de Captura sobre el ciudadano”, se lee en entradas en Facebook (1,2),TikToky Twitter (1,2).",https://talcualdigital.com/donde-denunciar-irregularidades-con-la-gasolina-en-venezuela-aqui-le-contamos/
6,"En ese reporte se señala que dos hombres empezaron a discutir en la avenida Rosa Cruz, de la ciudad de Vitória da Conquista en el estado de Bahía.",https://efectococuyo.com/la-humanidad/es-terrible-lo-que-estamos-pasando-caraquenos-en-colas-de-gasolina-a-precio-dolarizado/
6,"Otro rastreo por palabras clave en Google mostró que el medio G1, del grupo Globo,informóque la estación de servicio donde se grabó el video viralizado está ubicada en la avenida Olivia Flores.",https://www.bbc.com/mundo/noticias/2016/05/160529_venezuela_maracibo_gasolina_escasez_dp
7,"“Durante la lluvia de la tarde de ayer en Chulucanas, un rayo cayó sobre el corredor de una casa, ubicada en la calle Apurímac” aseguran las publicaciones enFacebookyTwitter.",https://canaln.pe/peru/senamhi-piura-soporto-dos-dias-mas-tormentas-electricas-esperadas-mes-n460480
7,"Las lluvias generadas por el fenómeno del Niño Costero, junto a lastormentas eléctricas,han provocadodesplazamientos de tierrayciudades inundadasen el norte de Perú.",https://larepublica.pe/sociedad/2023/04/09/lluvias-en-peru-piura-deslizamiento-de-piedras-sepulto-casas-en-centro-poblado-lrsd-nvb-888597
7,La emergencia climática ha llevado además a una crisis social en la que pobladores y autoridades regionales anunciaron unparo regionalpara el 18 de abril en contra el gobierno de Dina Boluarte tras lademoraen la llegada de apoyo por parte del Ejecutivo.,https://gestion.pe/economia/empresarios-piden-obras-provisionales-de-emergencia-para-resolver-inundacion-en-piura-noticia/
7,"Además, unanotade un medio local de diciembre de 2019 que compartió untuitdel video viral, sitúa la grabación en la localidad deTegal Besar, en la regencia de Jember de la provincia de Java Oriental (o Jawa Timur) en Indonesia.",https://elcomercio.pe/peru/lluvias-no-cesan-en-el-norte-nueva-tormenta-inunda-aun-mas-las-calles-de-piura-y-origina-danos-en-hospitales-lluvias-en-peru-nino-costero-2023-huaicos-chosica-piura-chiclayo-regiones-senamhi-temperatura-en-lima-37-c-ola-de-calor-sensacion-termica-calor-senamhi-pronostico-noticia/?ref=ecr
8,"Al circular en redes sociales, usuarios en Twitter (1,2) y Facebook (1,2) aluden con ironía a la“opinión experta”de la legisladora, a su“posición inteligente”o la describen como un“máximo referente intelectual”con una“brillante propuesta para detener la erupción del Ruiz”.",https://www.facebook.com/OkChicasBlog/photos/a.694905030584807/1883384505070181
8,"Las entradas van acompañadas por la ilustración de un volcán con el cráter taponado con cemento, además de la palabra“cemento”escrita en portugués y el logo político“CABAL”.",https://www.vexels.com/vectors/preview/77943/volcano-eruption-infographic
8,"Una búsqueda inversa de la ilustración del volcán permitió, a su vez, dar con la imagen original, hecha en Adobe Illustrator, ypublicadael 15 de mayo de 2016 en la plataforma de diseño gráfico Vexels.",https://www2.sgc.gov.co/Noticias/boletinesDocumentos/Boletin_extraordinario_volcan_Nevado_del_Ruiz_-_12_de_abril_0920.pdf
8,"Consultada por AFP Factual, la oficina de prensa de María Fernanda Cabal negó que esa publicación haya sido compartida en las redes sociales de la senadora, que asimismorechazó el montajeen Twitter el 11 de abril.",https://www2.sgc.gov.co/Noticias/Paginas/Que-esta-pasando-en-el-volcan-Nevado-del-Ruiz.aspx
9,"“Se abstienen de comer carne, pero no se hablan con sus hermanos o familiares, no van a visitar a sus padres o les pesa atenderlos, no comparten su comida con los necesitados, prohíben a sus hijos ver a su papá, prohíben a los abuelos ver a sus nietos, critican la vida de los demas, golpean a su mujer, etc.",https://scontent-fra3-1.xx.fbcdn.net/v/t39.30808-6/340076081_610206800725473_4699110976181582146_n.jpg?stp=cp0_dst-jpg_e15_fr_q65&_nc_cat=101&ccb=1-7&_nc_sid=110474&efg=eyJpIjoidCJ9&_nc_ohc=w5YoJ8FJSQsAX_4dwI5&_nc_ht=scontent-fra3-1.xx&oh=00_AfAh_HjJ9Pg9G081H8cjnZelnq3PMOzcNSMVOcUvj1i1Eg&oe=644E8C14
9,"Un buen asado o un guiso de carne no te hará una mala persona, como tampoco un filete de pescado te hará santo”, se lee en las publicaciones que circulan en Facebook (1,2), Twitter (1,2) yLinkedin.",https://scontent-fra3-1.xx.fbcdn.net/v/t39.30808-6/340076081_610206800725473_4699110976181582146_n.jpg?stp=cp0_dst-jpg_e15_fr_q65&_nc_cat=101&ccb=1-7&_nc_sid=110474&efg=eyJpIjoidCJ9&_nc_ohc=bwv6mzaPlwQAX8JLzO1&_nc_ht=scontent-fra3-1.xx&oh=00_AfCasHkC2HyR89dg-tjQfE1hlY3RHF_C2rAVsLc30X60uQ&oe=64567514
9,"El supuesto mensaje del papa también llegó alWhatsApp de AFP Factual,donde los usuarios pueden enviar dudas sobre contenidos para analizar su veracidad.",https://scontent-fra3-1.xx.fbcdn.net/v/t39.30808-6/340076081_610206800725473_4699110976181582146_n.jpg?stp=cp0_dst-jpg_e15_fr_q65&_nc_cat=101&ccb=1-7&_nc_sid=110474&efg=eyJpIjoidCJ9&_nc_ohc=bwv6mzaPlwQAX8JLzO1&tn=_CkGiZQZO-TQg5Iv&_nc_ht=scontent-fra3-1.xx&oh=00_AfDr0tZdncKDF57mi1PAm85MAdWxWESSWvyxUoSUYdOYIg&oe=64567514
9,"Una búsqueda en Google de las frases atribuidas al papa condujo apublicaciones viralesde 2022, en las que buena parte de los dichos fueron atribuidos no al sumo pontífice, sino al sacerdote uruguayo Juan Andrés Verde, más conocido como “Gordo” Verde.",https://api.whatsapp.com/send?phone=5215525039334&text=&source=&data=
10,“Suiza suspende todas las vacunaciones COVID” y “Suiza Dice Basta!,https://perma.cc/52LW-Q3A9
10,"”, aseguran entradas en Facebook (1,2) yTwitterdesde el 8 de abril de 2023.",https://perma.cc/3EG9-D5RA
10,Algunasañaden: “El hecho de que el Gobierno de Suiza adopte esta posición es un claro reconocimiento de que el análisis científico objetivo de la relación riesgo/beneficio de las ‘vacunas’ contra el COVID-19 no justifica la ‘vacunación’ en ninguna cohorte”.,https://perma.cc/2937-6UUN
10,"Publicaciones similares han sido difundidas en inglés y viralizadas a raízun tuit del 8 de abrilpasado de Robert Malone, quien aprovechó sus credenciales como científico para posicionarse en los círculos antivacunas durante la pandemia.",https://report24.news/paukenschlag-schweiz-zieht-saemtliche-covid-impfempfehlungen-zurueck/
11,"“Las personas que han recibido inyecciones covid 19 deberán imprimir las constancias de su vacunación porque el gobierno las va a borrar”, comienzauna publicaciónen Facebook.",https://www.argentina.gob.ar/noticias/la-secretaria-dio-de-baja-los-registros-de-la-aplicacion-cuidar
11,"El 30 de marzo de 2023, el gobierno argentinodispuso la eliminaciónde las bases de datos de la aplicaciónCuidar, así como su desactivación, en el marco de laLey 25.",https://www.argentina.gob.ar/jefatura/innovacion-publica/acciones-realizadas-en-el-marco-del-coronavirus-covid-19/sistema-y
11,"Como parte de las estrategias de prevención y cuidado de la salud pública ante la pandemia de covid-19, en abril de 2020 el gobierno argentino desarrolló el sistema y aplicación Cuidar, a cargo de laSubsecretaría de Servicios y País Digital, dependiente de laSecretaría de Innovación Pública.",http://servicios.infoleg.gob.ar/infolegInternet/anexos/60000-64999/64790/texact.htm
11,"Además, la aplicación habilitaba el acceso móvil alCertificado de circulacióny alCertificado turismo, que estuvieron vigentes durante la emergencia sanitaria y que determinaban permisos de circulación de acuerdo al estado de salud del ciudadano.",https://www.argentina.gob.ar/jefatura/innovacion-publica/servicios-y-pais-digital
12,"La entrada adjunta un vídeo, de más de dos minutos y filmado desde un remolque cubierto, que muestra a decenas de personas andando en la misma dirección por una carretera.",https://dbkf.ontotext.com/5
12,"Miles de usuarios en Facebook (1,2), Twitter (1,2) yTikTokdenunciaron esta llegada de migrantes a España, difundiendo el mismo registro y mensaje durante la Semana Santa de 2023 y los días posteriores.",https://dbkf.ontotext.com/1
12,"Una búsqueda inversa de los fotogramas clave, obtenidos con la herramientaInVid-We Verify*, arrojó como resultadoun tuitdel 13 de marzo de 2022 que reproduce la misma secuencia.",https://dbkf.ontotext.com/2
12,El vídeo fue publicado después de unmultitudinario intentode salto de la frontera entre Marruecos y España por parte de migrantes de origen subsahariano.,https://dbkf.ontotext.com/4
13,"“Un convoy de soldados ucranianos para a una mujer y a un niño pequeño, por adelantarlos.",https://www.invid-project.eu/tools-and-services/invid-verification-plugin/
13,"El soldado la llama ‘escoria’, le regaña por no hablar ucraniano...",https://icjk.sk/
13,"” y “Soldados ucranianos amenazan de muerte a una mujer y su hijo”, señalan las publicaciones que acompañan el video y se han difundido por Facebook (1,2,3),TwitteryTikTok.",https://www.investigace.cz/
13,De pronto un vehículo con la bandera de Ucrania lo rebasa y le bloquea el paso.,https://frontstory.pl/
14,AFP Factual ha verificado en varias ocasiones mensajes que surgieron de este tipo de perfiles.,https://www.usal.es/observatorio-de-los-contenidos-audiovisuales-oca
14,"Así, el diario El Paísno publicóun tuit sobre los “beneficios” de la ley islámica para la mujer; el presidente del Gobierno español, Pedro Sánchez,no criticóla Semana Santa; la ministra de Igualdad de su Ejecutivo, Irene Montero,no hablóde su educación religiosa, y los restos del dictador Francisco Francono han vueltoal Valle de los Caídos: todas estas afirmaciones surgieron de cuentas troll.",http://www.barriblog.com/autora/
14,"“Una cuenta troll busca desestabilizar o causar confusión desde el anonimato”, resumió el equipo del Observatorio de los Contenidos Audiovisuales de la Universidad de Salamanca (OCAUSAL), en una respuesta coordinada enviada a AFP Factual el 30 de marzo de 2023.",https://www.uma.es/departamento-de-periodismo/info/75474/natalia-melendez-malave/
14,"“Una cuenta troll es un perfil que se introduce en conversaciones con el fin de incordiar y crear crispación”, apuntó por su parte la investigadoraMariluz Congosto, de la Universidad Carlos III de Madrid, en declaraciones a AFP Factual el 29 de marzo de 2023.",https://twitter.com/sanchezcastejon
15,"“Oklahoma, Están haciendo boicot a la cerveza Bud light por usar imagen de una persona trans”,se lee en publicaciones que circulan enTwitter, Instagram (1,2) y Facebook (1,2,3).",https://dbkf.ontotext.com/BudLight/?refid=52&__tn__=%2As-R&paipv=0&eav=AfZxew_lL_wa9hrFbmylCRhLikn7eJF5mcr-_nFBJX2oLCCZPFnbkA_4SZt10R9QPpY
15,"Según las entradas, el hecho ocurrió en Oklahoma, Estados Unidos.",https://dbkf.ontotext.com/politicspuertorico?eav=AfaDxyVNYYdlDIv5ss3XqUuKL4hDdFslfYsWmxqvnVDTgP0iKj89lrfroOBue8pwKRk&refid=52&__tn__=%2As-R&paipv=0
15,"A principios de abril de 2023, la actriz y activista transgéneroDylan Mulvaneysubió a su cuenta de Instagram unvideohaciendo un anuncio publicitario para la cerveza Bud Light, que incluía la promoción de un concurso.",https://dbkf.ontotext.com/hashtag/transgender?refid=52&__tn__=%2As-R&paipv=0&eav=AfZ_B0xUoIEpD6wHqNUHgWEHiZfDOts9hZtX8DSoT7spswFyePwkHT3USkPs1qNNAj8
15,"Entre ellos hubo rostros prominentes, como el cantante Kid Rock, que publicó unvideoen su cuenta de Twitter disparando a latas de cerveza de la marca.",https://dbkf.ontotext.com/hashtag/budlightbeer?refid=52&__tn__=%2As-R&paipv=0&eav=AfZyz0152hKNalLaXm44HSG0oaeA8rDFrYMr8FoBVhhJpXfNnTzTzzFieac1D3jC3j0
16,"“El secretario particular de[el expresidente Vicente]Fox le entrega al presidente nacional del PAN la solicitud de desafuero de AMLO”, dicen publicaciones en Facebook (1,2) y Twitter (1,2) en referencia a Durazo y Espino.",https://perma.cc/RTD8-YTNZ
16,"Este último estuvo ligado al Partido Acción Nacional (PAN), mientras que Durazo al gobierno panista de Vicente Fox (2000-2006), pero ambos apoyaron a López Obrador y su coalición liderada por el partido Morena en las elecciones presidenciales de 2018.",https://perma.cc/RVS4-QYAU
16,"El7 de abril de 2005, la Cámara de Diputados votó a favor de retirar la inmunidad a Andrés Manuel López Obrador, quien se desempeñaba como alcalde de Ciudad de México y se perfilaba como candidato a la Presidencia en las elecciones de 2006 por el Partido de la Revolución Democrática (PRD).",https://wradio.com.mx/radio/2005/04/07/nacional/1112910000_166033.html
16,"Esta decisión permitió a López Obrador competir por la Presidencia en 2006,cuando fue derrotadopor el candidato del PAN, Felipe Calderón, por una diferencia menor a un punto porcentual.",https://www.jornada.com.mx/2004/05/18/003n1pol.php?printver=1&fly=
17,) es un crimen contra la humanidad.,https://www.semana.com/opinion/articulo/escasez/202300/
17,"En la composición viralizada aparecen dos fotografías: una de Petro y otra de la ministra de Salud, Carolina Corcho.",https://acemi.org.co/
17,"421"",""medicamentos""y""desabastecidos""permitió encontrar unacolumna de opiniónpublicada el 6 de abril de 2023 en la revista colombiana Semana en la que se cuestiona a la ministra Corcho:""Ocho meses después de estar al frente del ministerio, ha logrado que las droguerías estén desabastecidas en 1.",https://www.invima.gov.co/web/guest/quienes-somos
17,"AFP Factual envió una consulta a la periodista, sin obtener respuesta al momento de esta publicación.",https://scholar.google.com/citations?user=T9diROMAAAAJ&hl=en
18,"“Malik Obama está dejando caer documentos que prueban que Barack Obama nació en Nairobi, Kenia y, por lo tanto, era un presidente FALSO e ILEGÍTIMO”, señalan las publicaciones que acompañan las fotos en Facebook (1,2),InstagramyTwitter Una búsqueda inversa de las fotos enIn-Vid-WeVerify* permitió encontrar que esa afirmación fuepublicada originalmenteel 12 de abril de 2023 en Twitter por Stew Peters, un presentador estadounidense de ultraderecha, quien anteriormente ha difundido desinformación sobre lavacuna contra el Covid-19y teorías conspirativas, que el equipo de verificación de la AFP en Estados Unidos ya ha desmentido (1,2,3).",https://www.invid-project.eu/tools-and-services/invid-verification-plugin/
18,"Peters también difundió el supuesto pasaporte de Barack Obama enTelegram,Instagramy otrasplataformasese mismo día.",https://factcheck.afp.com/doc.afp.com.337U29T
18,"Mediante esa misma búsqueda fue posible hallar que las tres fotos del documento fueronpublicadasen Twitter por Malik Obama, el medio hermano de Barack, el 11 de abril de 2023.",https://factcheck.afp.com/http%253A%252F%252Fdoc.afp.com%252F9FM82U-1
18,"En las imágenes del pasaporte se puede observar que fue emitido en Nairobi, Kenia y que el portador es el“Sr.",https://factcheck.afp.com/http%253A%252F%252Fdoc.afp.com%252F9E94UF-1
19,“El partido NDP en Canadá acaba de presentar una ley para prohibir protestas y multar con 25.,https://perma.cc/GG5E-TG7T
19,"000 dólares a los padres que se opongan a drag shows”,afirman publicaciones compartidas cientos de veces en Facebook (1,2,3),TwittereInstagram.",https://globalnews.ca/news/9601041/ontario-ndp-legal-protections-drag-performances/
19,"La entrada incluye una imagen que corresponde a unaconferencia de prensabrindada el 4 de abril de 2023 porKristyn Wong-Tam, integrante del parlamento provincial de Ontario, Canadá.",https://www.kristynwongtam.ca/
19,Una de las publicacionesincluye fragmentos del video de la conferencia con un encabezado que asegura que la ley“criminalizaría las protestas y lo que las autoridades consideren como ‘lenguaje ofensivo’ contra las comunidades LGBTQ+ en varias ciudades de Canadá”.,https://www150.statcan.gc.ca/n1/daily-quotidien/230322/dq230322a-eng.htm
